statement,label,countries,cities,stated_k1,stated_k2,actual_k1,actual_k2
"Exactly 1 of the following cities are in Lithuania and 1 in Turkey: Korla, New Kingston, Esenler, Vilnius, Nairobi, Ganzhou.",1,"('Lithuania', 'Turkey')","('Esenler', 'Ganzhou', 'Korla', 'Nairobi', 'New Kingston', 'Vilnius')",1,1,1,1
"Exactly 3 of the following cities are in Malaysia and 1 in Poland: Johor Bahru, Nizhniy Novgorod, Kota Bharu, Krakow, Copenhagen, Pelentong.",1,"('Malaysia', 'Poland')","('Copenhagen', 'Johor Bahru', 'Kota Bharu', 'Krakow', 'Nizhniy Novgorod', 'Pelentong')",3,1,3,1
"Exactly 2 of the following cities are in Egypt and 4 in Angola: Lubango, Al Mahallah al Kubra, Madinat an Nasr, Golfe, Kikolo, Benguela.",1,"('Egypt', 'Angola')","('Al Mahallah al Kubra', 'Benguela', 'Golfe', 'Kikolo', 'Lubango', 'Madinat an Nasr')",2,4,2,4
"Exactly 5 of the following cities are in India and 1 in Poland: Teni, Lodz, Pimpri, Bhiwandi, Bokaro, Gurugram.",1,"('India', 'Poland')","('Bhiwandi', 'Bokaro', 'Gurugram', 'Lodz', 'Pimpri', 'Teni')",5,1,5,1
"Exactly 5 of the following cities are in South Africa and 1 in the Democratic Republic of the Congo: Benoni, Mbuji-Mayi, Ebute Ikorodu, Santiago de Queretaro, Aleppo, Dandong.",0,"('South Africa', 'the Democratic Republic of the Congo')","('Aleppo', 'Benoni', 'Dandong', 'Ebute Ikorodu', 'Mbuji-Mayi', 'Santiago de Queretaro')",5,1,1,1
"Exactly 1 of the following cities are in Brazil and 5 in Tanzania: Situbondo, Xiaogan, Dodoma, Juiz de Fora, Ananindeua, Maceio.",0,"('Brazil', 'Tanzania')","('Ananindeua', 'Dodoma', 'Juiz de Fora', 'Maceio', 'Situbondo', 'Xiaogan')",1,5,3,1
"Exactly 5 of the following cities are in Nepal and 1 in Egypt: Kathmandu, Madinat an Nasr, Busan, Marseille, Al Mahallah al Kubra, Assiut.",0,"('Nepal', 'Egypt')","('Al Mahallah al Kubra', 'Assiut', 'Busan', 'Kathmandu', 'Madinat an Nasr', 'Marseille')",5,1,1,3
"Exactly 1 of the following cities are in Japan and 4 in Tanzania: Dodoma, Dar es Salaam, Zanzibar, Okayama, Arusha, Sagamihara.",0,"('Japan', 'Tanzania')","('Arusha', 'Dar es Salaam', 'Dodoma', 'Okayama', 'Sagamihara', 'Zanzibar')",1,4,2,4
"Exactly 1 of the following cities are in Laos and 3 in Egypt: Assiut, Vientiane, Mombasa, Tangshan, Al Fayyum, Al Mahallah al Kubra.",1,"('Laos', 'Egypt')","('Al Fayyum', 'Al Mahallah al Kubra', 'Assiut', 'Mombasa', 'Tangshan', 'Vientiane')",1,3,1,3
"Exactly 3 of the following cities are in South Korea and 3 in Armenia: Bangkok, Koeln, Kimhae, Muscat, Onitsha, Yerevan.",0,"('South Korea', 'Armenia')","('Bangkok', 'Kimhae', 'Koeln', 'Muscat', 'Onitsha', 'Yerevan')",3,3,1,1
"Exactly 4 of the following cities are in Syria and 1 in the United Arab Emirates: Homs, Jaboatao dos Guararapes, Latakia, Ar Raqqah, Aleppo, Al Ain City.",1,"('Syria', 'the United Arab Emirates')","('Al Ain City', 'Aleppo', 'Ar Raqqah', 'Homs', 'Jaboatao dos Guararapes', 'Latakia')",4,1,4,1
"Exactly 2 of the following cities are in Zimbabwe and 3 in Peru: Chiclayo, Ho Chi Minh City, Arequipa, Harare, Piura, Ecatepec de Morelos.",0,"('Zimbabwe', 'Peru')","('Arequipa', 'Chiclayo', 'Ecatepec de Morelos', 'Harare', 'Ho Chi Minh City', 'Piura')",2,3,1,3
"Exactly 4 of the following cities are in Yemen and 2 in the Dominican Republic: Al Hudaydah, Aden, Santiago de los Caballeros, Santo Domingo Oeste, Santo Domingo Este, Mukalla.",0,"('Yemen', 'the Dominican Republic')","('Aden', 'Al Hudaydah', 'Mukalla', 'Santiago de los Caballeros', 'Santo Domingo Este', 'Santo Domingo Oeste')",4,2,3,3
"Exactly 3 of the following cities are in Nigeria and 1 in Moldova: Abeokuta, Panshan, Suwon, Chisinau, Wuzhou, Port Harcourt.",0,"('Nigeria', 'Moldova')","('Abeokuta', 'Chisinau', 'Panshan', 'Port Harcourt', 'Suwon', 'Wuzhou')",3,1,2,1
"Exactly 4 of the following cities are in the United States and 2 in Colombia: Tucson, Bucaramanga, New South Memphis, Milwaukee, Fort Worth, Kota Bharu.",0,"('the United States', 'Colombia')","('Bucaramanga', 'Fort Worth', 'Kota Bharu', 'Milwaukee', 'New South Memphis', 'Tucson')",4,2,4,1
"Exactly 2 of the following cities are in China and 3 in Zimbabwe: Kolkata, Stockholm, Harare, Bulawayo, Adana, Qiqihar.",0,"('China', 'Zimbabwe')","('Adana', 'Bulawayo', 'Harare', 'Kolkata', 'Qiqihar', 'Stockholm')",2,3,1,2
"Exactly 1 of the following cities are in Russia and 1 in Armenia: Zhangjiakou, Bhayandar, Astrakhan, Santo Domingo Este, Yerevan, Bhubaneswar.",1,"('Russia', 'Armenia')","('Astrakhan', 'Bhayandar', 'Bhubaneswar', 'Santo Domingo Este', 'Yerevan', 'Zhangjiakou')",1,1,1,1
"Exactly 1 of the following cities are in Yemen and 5 in Venezuela: Maracaibo, Sanaa, Barquisimeto, Maturin, Aden, Ibb.",0,"('Yemen', 'Venezuela')","('Aden', 'Barquisimeto', 'Ibb', 'Maracaibo', 'Maturin', 'Sanaa')",1,5,3,3
"Exactly 4 of the following cities are in Cuba and 1 in Angola: Camama, Sanaa, Kuala Lumpur, Pune, Santiago de Cuba, Calumbo.",0,"('Cuba', 'Angola')","('Calumbo', 'Camama', 'Kuala Lumpur', 'Pune', 'Sanaa', 'Santiago de Cuba')",4,1,1,2
"Exactly 1 of the following cities are in Belarus and 5 in Vietnam: Minsk, Cho Lon, Qui Nhon, Vinh, Thuan An, Thu GJuc.",1,"('Belarus', 'Vietnam')","('Cho Lon', 'Minsk', 'Qui Nhon', 'Thu GJuc', 'Thuan An', 'Vinh')",1,5,1,5
"Exactly 3 of the following cities are in Lithuania and 2 in Russia: Krasnodar, Perm, Bobo-Dioulasso, Ulyanovsk, Vilnius, Tolyatti.",0,"('Lithuania', 'Russia')","('Bobo-Dioulasso', 'Krasnodar', 'Perm', 'Tolyatti', 'Ulyanovsk', 'Vilnius')",3,2,1,4
"Exactly 1 of the following cities are in South Africa and 2 in the United States: Pietermaritzburg, Tucson, New South Memphis, The Bronx, Xingtai, Milwaukee.",0,"('South Africa', 'the United States')","('Milwaukee', 'New South Memphis', 'Pietermaritzburg', 'The Bronx', 'Tucson', 'Xingtai')",1,2,1,4
"Exactly 4 of the following cities are in the United Arab Emirates and 2 in Saudi Arabia: Sharjah, Jeddah, Ta'if, Ha'il, Dammam, Buraydah.",0,"('the United Arab Emirates', 'Saudi Arabia')","('Buraydah', 'Dammam', ""Ha'il"", 'Jeddah', 'Sharjah', ""Ta'if"")",4,2,1,5
"Exactly 1 of the following cities are in Peru and 3 in South Korea: Al Ain City, Seoul, Lilongwe, Arequipa, Anyang-si, Piura.",0,"('Peru', 'South Korea')","('Al Ain City', 'Anyang-si', 'Arequipa', 'Lilongwe', 'Piura', 'Seoul')",1,3,2,2
"Exactly 2 of the following cities are in Uzbekistan and 3 in Kenya: Bannu, Andijon, Mombasa, Nairobi, Namangan, Kakamega.",1,"('Uzbekistan', 'Kenya')","('Andijon', 'Bannu', 'Kakamega', 'Mombasa', 'Nairobi', 'Namangan')",2,3,2,3
"Exactly 1 of the following cities are in Yemen and 1 in Somalia: Buraydah, Jeddah, Sanaa, Al Hudaydah, Mogadishu, Ibb.",0,"('Yemen', 'Somalia')","('Al Hudaydah', 'Buraydah', 'Ibb', 'Jeddah', 'Mogadishu', 'Sanaa')",1,1,3,1
"Exactly 4 of the following cities are in Vietnam and 1 in Argentina: Nha Trang, Handan, Thuan An, Can Tho, San Miguel de Tucuman, Hue.",1,"('Vietnam', 'Argentina')","('Can Tho', 'Handan', 'Hue', 'Nha Trang', 'San Miguel de Tucuman', 'Thuan An')",4,1,4,1
"Exactly 1 of the following cities are in Azerbaijan and 1 in Zambia: Irbid, Bukavu, Baku, Ndola, Sharjah, Xianning.",1,"('Azerbaijan', 'Zambia')","('Baku', 'Bukavu', 'Irbid', 'Ndola', 'Sharjah', 'Xianning')",1,1,1,1
"Exactly 2 of the following cities are in Colombia and 1 in Madagascar: Abeokuta, Barranquilla, Antananarivo, Bucaramanga, Bannu, Copenhagen.",1,"('Colombia', 'Madagascar')","('Abeokuta', 'Antananarivo', 'Bannu', 'Barranquilla', 'Bucaramanga', 'Copenhagen')",2,1,2,1
"Exactly 1 of the following cities are in Russia and 5 in Japan: Kagoshima, Itabashi, Niigata, Novokuznetsk, Adachi, Sapporo.",1,"('Russia', 'Japan')","('Adachi', 'Itabashi', 'Kagoshima', 'Niigata', 'Novokuznetsk', 'Sapporo')",1,5,1,5
"Exactly 4 of the following cities are in Iraq and 2 in South Korea: Al Basrah al Qadimah, Jeonju, Daegu, Sadr City, Al Mawsil al Jadidah, Mosul.",1,"('Iraq', 'South Korea')","('Al Basrah al Qadimah', 'Al Mawsil al Jadidah', 'Daegu', 'Jeonju', 'Mosul', 'Sadr City')",4,2,4,2
"Exactly 2 of the following cities are in the Philippines and 3 in France: Cebu City, Toulouse, Marseille, Dar es Salaam, Lyon, Las Pinas.",1,"('the Philippines', 'France')","('Cebu City', 'Dar es Salaam', 'Las Pinas', 'Lyon', 'Marseille', 'Toulouse')",2,3,2,3
"Exactly 3 of the following cities are in Colombia and 2 in Mali: Yaroslavl, Ndola, Soacha, Bamako, Suwon, Cucuta.",0,"('Colombia', 'Mali')","('Bamako', 'Cucuta', 'Ndola', 'Soacha', 'Suwon', 'Yaroslavl')",3,2,2,1
"Exactly 3 of the following cities are in the Dominican Republic and 3 in Tanzania: Santo Domingo Este, Mbeya, Santo Domingo Oeste, Santiago de los Caballeros, Tangshan, Dodoma.",0,"('the Dominican Republic', 'Tanzania')","('Dodoma', 'Mbeya', 'Santiago de los Caballeros', 'Santo Domingo Este', 'Santo Domingo Oeste', 'Tangshan')",3,3,3,2
"Exactly 3 of the following cities are in Morocco and 2 in Ghana: Marrakesh, Tangier, Meknes, Fes, Kumasi, Agadir.",0,"('Morocco', 'Ghana')","('Agadir', 'Fes', 'Kumasi', 'Marrakesh', 'Meknes', 'Tangier')",3,2,5,1
"Exactly 4 of the following cities are in Japan and 1 in North Korea: Ra's Bayrut, Sagamihara, Hamhung, Suginami, Setagaya, Kitakyushu.",1,"('Japan', 'North Korea')","('Hamhung', 'Kitakyushu', ""Ra's Bayrut"", 'Sagamihara', 'Setagaya', 'Suginami')",4,1,4,1
"Exactly 1 of the following cities are in Iran and 1 in Peru: Quebec, Wuzhong, Moradabad, Chiclayo, Karaj, Thembisa.",1,"('Iran', 'Peru')","('Chiclayo', 'Karaj', 'Moradabad', 'Quebec', 'Thembisa', 'Wuzhong')",1,1,1,1
"Exactly 2 of the following cities are in Guinea and 1 in the Democratic Republic of the Congo: Taiz, Caracas, Camayenne, Kikwit, Mbuji-Mayi, Kolwezi.",0,"('Guinea', 'the Democratic Republic of the Congo')","('Camayenne', 'Caracas', 'Kikwit', 'Kolwezi', 'Mbuji-Mayi', 'Taiz')",2,1,1,3
"Exactly 3 of the following cities are in Rwanda and 2 in Honduras: Osaka, Guwahati, Tegucigalpa, Kigali, Teresina, Mar del Plata.",0,"('Rwanda', 'Honduras')","('Guwahati', 'Kigali', 'Mar del Plata', 'Osaka', 'Tegucigalpa', 'Teresina')",3,2,1,1
"Exactly 3 of the following cities are in Bangladesh and 1 in Syria: Rajshahi, Homs, Ar Raqqah, Aleppo, Latakia, Comilla.",0,"('Bangladesh', 'Syria')","('Aleppo', 'Ar Raqqah', 'Comilla', 'Homs', 'Latakia', 'Rajshahi')",3,1,2,4
"Exactly 5 of the following cities are in India and 1 in Madagascar: Antananarivo, Haiphong, Thane, Borivli, Onitsha, Kallakurichi.",0,"('India', 'Madagascar')","('Antananarivo', 'Borivli', 'Haiphong', 'Kallakurichi', 'Onitsha', 'Thane')",5,1,3,1
"Exactly 5 of the following cities are in South Korea and 1 in Nicaragua: Managua, Seongnam-si, Anyang-si, Busan, Suwon, Ansan-si.",1,"('South Korea', 'Nicaragua')","('Ansan-si', 'Anyang-si', 'Busan', 'Managua', 'Seongnam-si', 'Suwon')",5,1,5,1
"Exactly 2 of the following cities are in France and 3 in China: Krasnoyarsk, Marseille, Toulouse, Wuwei, Jinan, Xining.",1,"('France', 'China')","('Jinan', 'Krasnoyarsk', 'Marseille', 'Toulouse', 'Wuwei', 'Xining')",2,3,2,3
"Exactly 4 of the following cities are in Venezuela and 2 in South Korea: Goyang-si, Barquisimeto, Caracas, Ciudad Guayana, Maracaibo, Incheon.",1,"('Venezuela', 'South Korea')","('Barquisimeto', 'Caracas', 'Ciudad Guayana', 'Goyang-si', 'Incheon', 'Maracaibo')",4,2,4,2
"Exactly 2 of the following cities are in Yemen and 1 in Cameroon: Ribeirao Preto, Douala, Al Hudaydah, Aden, Samarinda, Likasi.",1,"('Yemen', 'Cameroon')","('Aden', 'Al Hudaydah', 'Douala', 'Likasi', 'Ribeirao Preto', 'Samarinda')",2,1,2,1
"Exactly 2 of the following cities are in Myanmar and 3 in Turkey: Cankaya, Bagcilar, Baku, Nay Pyi Taw, Istanbul, Mandalay.",1,"('Myanmar', 'Turkey')","('Bagcilar', 'Baku', 'Cankaya', 'Istanbul', 'Mandalay', 'Nay Pyi Taw')",2,3,2,3
"Exactly 4 of the following cities are in Burkina Faso and 1 in India: Jammu, Bobo-Dioulasso, Cheonan, Barquisimeto, Ouagadougou, Yaroslavl.",0,"('Burkina Faso', 'India')","('Barquisimeto', 'Bobo-Dioulasso', 'Cheonan', 'Jammu', 'Ouagadougou', 'Yaroslavl')",4,1,2,1
"Exactly 4 of the following cities are in Bangladesh and 2 in Sudan: Chattogram, Pallabi, Khartoum North, Khartoum, Gazipur, Mirpur Model Thana.",1,"('Bangladesh', 'Sudan')","('Chattogram', 'Gazipur', 'Khartoum', 'Khartoum North', 'Mirpur Model Thana', 'Pallabi')",4,2,4,2
"Exactly 3 of the following cities are in Morocco and 3 in Nigeria: Ajegunle, Meknes, Oujda, Fes, Agege, Ebute Ikorodu.",1,"('Morocco', 'Nigeria')","('Agege', 'Ajegunle', 'Ebute Ikorodu', 'Fes', 'Meknes', 'Oujda')",3,3,3,3
"Exactly 2 of the following cities are in New Zealand and 2 in Colombia: Soacha, Cucuta, Barranquilla, Auckland, Ibague, Bucaramanga.",0,"('New Zealand', 'Colombia')","('Auckland', 'Barranquilla', 'Bucaramanga', 'Cucuta', 'Ibague', 'Soacha')",2,2,1,5
"Exactly 4 of the following cities are in Uganda and 1 in Turkey: Niluefer, Bogor, Pekanbaru, Tonghua, Kampala, Hannover.",0,"('Uganda', 'Turkey')","('Bogor', 'Hannover', 'Kampala', 'Niluefer', 'Pekanbaru', 'Tonghua')",4,1,1,1
"Exactly 3 of the following cities are in Germany and 2 in Haiti: Dortmund, Port-au-Prince, Munich, Carrefour, Duesseldorf, Piura.",1,"('Germany', 'Haiti')","('Carrefour', 'Dortmund', 'Duesseldorf', 'Munich', 'Piura', 'Port-au-Prince')",3,2,3,2
"Exactly 1 of the following cities are in Denmark and 2 in Hungary: Copenhagen, Pest, Budapest, Shangqiu, Ebute Ikorodu, Yichang.",1,"('Denmark', 'Hungary')","('Budapest', 'Copenhagen', 'Ebute Ikorodu', 'Pest', 'Shangqiu', 'Yichang')",1,2,1,2
"Exactly 1 of the following cities are in Turkey and 1 in Honduras: Eskisehir, San Pedro Sula, Tegucigalpa, Gaziantep, Bagcilar, Adana.",0,"('Turkey', 'Honduras')","('Adana', 'Bagcilar', 'Eskisehir', 'Gaziantep', 'San Pedro Sula', 'Tegucigalpa')",1,1,4,2
"Exactly 2 of the following cities are in the United Arab Emirates and 1 in Ecuador: Kirkuk, Namangan, Sapporo, Al Ain City, Sharjah, Quito.",1,"('the United Arab Emirates', 'Ecuador')","('Al Ain City', 'Kirkuk', 'Namangan', 'Quito', 'Sapporo', 'Sharjah')",2,1,2,1
"Exactly 5 of the following cities are in Tanzania and 1 in Saudi Arabia: Mbeya, Makkah, Dar es Salaam, Arusha, Zanzibar, Dodoma.",1,"('Tanzania', 'Saudi Arabia')","('Arusha', 'Dar es Salaam', 'Dodoma', 'Makkah', 'Mbeya', 'Zanzibar')",5,1,5,1
"Exactly 2 of the following cities are in Peru and 2 in Sudan: Khartoum, Nyala, Khartoum North, Piura, Omdurman, Callao.",0,"('Peru', 'Sudan')","('Callao', 'Khartoum', 'Khartoum North', 'Nyala', 'Omdurman', 'Piura')",2,2,2,4
"Exactly 2 of the following cities are in Belarus and 1 in Pakistan: Homyel', Gujrat, Addis Ababa, Xuzhou, Bursa, Minsk.",1,"('Belarus', 'Pakistan')","('Addis Ababa', 'Bursa', 'Gujrat', ""Homyel'"", 'Minsk', 'Xuzhou')",2,1,2,1
"Exactly 2 of the following cities are in Yemen and 1 in Côte d'Ivoire: Taiz, Bengaluru, Abobo, Tasikmalaya, Cebu City, Ibb.",1,"('Yemen', ""Côte d'Ivoire"")","('Abobo', 'Bengaluru', 'Cebu City', 'Ibb', 'Taiz', 'Tasikmalaya')",2,1,2,1
"Exactly 1 of the following cities are in Turkey and 5 in the United States: Chicago, New York City, Indianapolis, Albuquerque, Bursa, The Bronx.",1,"('Turkey', 'the United States')","('Albuquerque', 'Bursa', 'Chicago', 'Indianapolis', 'New York City', 'The Bronx')",1,5,1,5
"Exactly 2 of the following cities are in Burundi and 3 in Jordan: Bujumbura, Borama, Amman, Khartoum, Amravati, Xinyu.",0,"('Burundi', 'Jordan')","('Amman', 'Amravati', 'Borama', 'Bujumbura', 'Khartoum', 'Xinyu')",2,3,1,1
"Exactly 1 of the following cities are in Kazakhstan and 4 in Djibouti: Sulaymaniyah, Irbid, Balbala, Almaty, Astana, Aktobe.",0,"('Kazakhstan', 'Djibouti')","('Aktobe', 'Almaty', 'Astana', 'Balbala', 'Irbid', 'Sulaymaniyah')",1,4,3,1
"Exactly 5 of the following cities are in South Africa and 1 in Jamaica: Pretoria, Soshanguve, Soweto, New Kingston, Zhangye, Johannesburg.",0,"('South Africa', 'Jamaica')","('Johannesburg', 'New Kingston', 'Pretoria', 'Soshanguve', 'Soweto', 'Zhangye')",5,1,4,1
"Exactly 1 of the following cities are in Gabon and 5 in Iran: Kermanshah, Port Said, Coyoacan, Wenzhou, Cimahi, Libreville.",0,"('Gabon', 'Iran')","('Cimahi', 'Coyoacan', 'Kermanshah', 'Libreville', 'Port Said', 'Wenzhou')",1,5,1,1
"Exactly 2 of the following cities are in Egypt and 2 in Laos: Indore, Vientiane, Hengyang, Al Fayyum, Rajkot, Abidjan.",0,"('Egypt', 'Laos')","('Abidjan', 'Al Fayyum', 'Hengyang', 'Indore', 'Rajkot', 'Vientiane')",2,2,1,1
"Exactly 3 of the following cities are in Belarus and 2 in Brazil: Minsk, Baku, Homyel', Karol Bagh, Sangli, Feira de Santana.",0,"('Belarus', 'Brazil')","('Baku', 'Feira de Santana', ""Homyel'"", 'Karol Bagh', 'Minsk', 'Sangli')",3,2,2,1
"Exactly 1 of the following cities are in the United States and 1 in Mauritania: Queens, Qom, Jieyang, Coimbatore, Nouakchott, Hubballi.",1,"('the United States', 'Mauritania')","('Coimbatore', 'Hubballi', 'Jieyang', 'Nouakchott', 'Qom', 'Queens')",1,1,1,1
"Exactly 1 of the following cities are in Uganda and 4 in Cambodia: Saint Petersburg, Izhevsk, Nansana, Culiacan, Phnom Penh, Bengbu.",0,"('Uganda', 'Cambodia')","('Bengbu', 'Culiacan', 'Izhevsk', 'Nansana', 'Phnom Penh', 'Saint Petersburg')",1,4,1,1
"Exactly 1 of the following cities are in Cambodia and 1 in Russia: Jilin, Gwalior, Phnom Penh, Volgograd, Stockholm, Minsk.",1,"('Cambodia', 'Russia')","('Gwalior', 'Jilin', 'Minsk', 'Phnom Penh', 'Stockholm', 'Volgograd')",1,1,1,1
"Exactly 2 of the following cities are in Uzbekistan and 2 in Bangladesh: Comilla, Khulna, Jiangyin, Samarkand, Andijon, Nashik.",1,"('Uzbekistan', 'Bangladesh')","('Andijon', 'Comilla', 'Jiangyin', 'Khulna', 'Nashik', 'Samarkand')",2,2,2,2
"Exactly 1 of the following cities are in Jordan and 1 in Pakistan: Irbid, Hlaingthaya, Astrakhan, Kasur, Tijuana, Situbondo.",1,"('Jordan', 'Pakistan')","('Astrakhan', 'Hlaingthaya', 'Irbid', 'Kasur', 'Situbondo', 'Tijuana')",1,1,1,1
"Exactly 1 of the following cities are in Zambia and 1 in Nepal: Incheon, Jamshedpur, Pokhara, Stockholm, Ouagadougou, Lusaka.",1,"('Zambia', 'Nepal')","('Incheon', 'Jamshedpur', 'Lusaka', 'Ouagadougou', 'Pokhara', 'Stockholm')",1,1,1,1
"Exactly 1 of the following cities are in Gabon and 4 in South Africa: Wuwei, Ho Chi Minh City, Soshanguve, Esenler, Libreville, Pingdingshan.",0,"('Gabon', 'South Africa')","('Esenler', 'Ho Chi Minh City', 'Libreville', 'Pingdingshan', 'Soshanguve', 'Wuwei')",1,4,1,1
"Exactly 1 of the following cities are in South Africa and 2 in Denmark: Cape Town, Naucalpan de Juarez, Copenhagen, Soshanguve, Esenler, Johannesburg.",0,"('South Africa', 'Denmark')","('Cape Town', 'Copenhagen', 'Esenler', 'Johannesburg', 'Naucalpan de Juarez', 'Soshanguve')",1,2,3,1
"Exactly 2 of the following cities are in China and 1 in Colombia: Almaty, Zarqa, Ibague, Wroclaw, Zhumadian, Wanxian.",1,"('China', 'Colombia')","('Almaty', 'Ibague', 'Wanxian', 'Wroclaw', 'Zarqa', 'Zhumadian')",2,1,2,1
"Exactly 1 of the following cities are in the United States and 5 in Burkina Faso: Baku, Bobo-Dioulasso, Albuquerque, The Bronx, Tucson, Seattle.",0,"('the United States', 'Burkina Faso')","('Albuquerque', 'Baku', 'Bobo-Dioulasso', 'Seattle', 'The Bronx', 'Tucson')",1,5,4,1
"Exactly 4 of the following cities are in Canada and 2 in Pakistan: Homyel', Lahore, Sukkur, Quebec, Battagram, Sialkot.",0,"('Canada', 'Pakistan')","('Battagram', ""Homyel'"", 'Lahore', 'Quebec', 'Sialkot', 'Sukkur')",4,2,1,4
"Exactly 2 of the following cities are in North Korea and 4 in Syria: Qinzhou, Chelyabinsk, Pyongyang, Hamhung, Latakia, Ar Raqqah.",0,"('North Korea', 'Syria')","('Ar Raqqah', 'Chelyabinsk', 'Hamhung', 'Latakia', 'Pyongyang', 'Qinzhou')",2,4,2,2
"Exactly 4 of the following cities are in China and 1 in Malawi: Thu GJuc, Longyan, Jiamusi, Lianyungang, Lilongwe, Nanning.",1,"('China', 'Malawi')","('Jiamusi', 'Lianyungang', 'Lilongwe', 'Longyan', 'Nanning', 'Thu GJuc')",4,1,4,1
"Exactly 1 of the following cities are in Ukraine and 2 in Angola: Kikolo, Sevastopol, Kryvyy Rih, Dnipro, Calumbo, Benguela.",0,"('Ukraine', 'Angola')","('Benguela', 'Calumbo', 'Dnipro', 'Kikolo', 'Kryvyy Rih', 'Sevastopol')",1,2,3,3
"Exactly 1 of the following cities are in Honduras and 1 in Iraq: Lianyungang, Abu Ghurayb, Tegucigalpa, Kunshan, Suizhou, Sao Jose dos Campos.",1,"('Honduras', 'Iraq')","('Abu Ghurayb', 'Kunshan', 'Lianyungang', 'Sao Jose dos Campos', 'Suizhou', 'Tegucigalpa')",1,1,1,1
"Exactly 1 of the following cities are in Mozambique and 5 in Bulgaria: Siping, Shangluo, Beira, Sofia, Kanayannur, Matola.",0,"('Mozambique', 'Bulgaria')","('Beira', 'Kanayannur', 'Matola', 'Shangluo', 'Siping', 'Sofia')",1,5,2,1
"Exactly 2 of the following cities are in Myanmar and 2 in Honduras: Pingdingshan, San Pedro Sula, Astana, Yangon, Hlaingthaya, Tegucigalpa.",1,"('Myanmar', 'Honduras')","('Astana', 'Hlaingthaya', 'Pingdingshan', 'San Pedro Sula', 'Tegucigalpa', 'Yangon')",2,2,2,2
"Exactly 4 of the following cities are in Syria and 2 in Vietnam: Haiphong, Binh Thanh, Homs, Aleppo, Latakia, Ar Raqqah.",1,"('Syria', 'Vietnam')","('Aleppo', 'Ar Raqqah', 'Binh Thanh', 'Haiphong', 'Homs', 'Latakia')",4,2,4,2
"Exactly 2 of the following cities are in Kenya and 1 in Pakistan: Mombasa, Bahawalpur, Sargodha, Lahore, Kasur, Bayan Nur.",0,"('Kenya', 'Pakistan')","('Bahawalpur', 'Bayan Nur', 'Kasur', 'Lahore', 'Mombasa', 'Sargodha')",2,1,1,4
"Exactly 3 of the following cities are in the Philippines and 3 in Côte d'Ivoire: Bouake, Budta, Makati City, Abidjan, Taguig, Abobo.",1,"('the Philippines', ""Côte d'Ivoire"")","('Abidjan', 'Abobo', 'Bouake', 'Budta', 'Makati City', 'Taguig')",3,3,3,3
"Exactly 1 of the following cities are in Colombia and 1 in Malawi: Xuchang, Douala, Bucaramanga, Barranquilla, Ibague, Lilongwe.",0,"('Colombia', 'Malawi')","('Barranquilla', 'Bucaramanga', 'Douala', 'Ibague', 'Lilongwe', 'Xuchang')",1,1,3,1
"Exactly 3 of the following cities are in Haiti and 2 in Sudan: Carrefour, Serang, Port-au-Prince, Ibb, Lubango, Khartoum.",0,"('Haiti', 'Sudan')","('Carrefour', 'Ibb', 'Khartoum', 'Lubango', 'Port-au-Prince', 'Serang')",3,2,2,1
"Exactly 2 of the following cities are in North Korea and 4 in Mexico: Santiago de Queretaro, Mexicali, Hamhung, Pyongyang, Naucalpan de Juarez, Gustavo Adolfo Madero.",1,"('North Korea', 'Mexico')","('Gustavo Adolfo Madero', 'Hamhung', 'Mexicali', 'Naucalpan de Juarez', 'Pyongyang', 'Santiago de Queretaro')",2,4,2,4
"Exactly 1 of the following cities are in Latvia and 1 in Niger: Riga, Qui Nhon, Niamey, Hoji ya Henda, Tangerang, Fort Worth.",1,"('Latvia', 'Niger')","('Fort Worth', 'Hoji ya Henda', 'Niamey', 'Qui Nhon', 'Riga', 'Tangerang')",1,1,1,1
"Exactly 1 of the following cities are in China and 1 in Saudi Arabia: Buraydah, Sultanah, Hengyang, Madinah, Makkah, Ha'il.",0,"('China', 'Saudi Arabia')","('Buraydah', ""Ha'il"", 'Hengyang', 'Madinah', 'Makkah', 'Sultanah')",1,1,1,5
"Exactly 4 of the following cities are in Belarus and 1 in India: Homyel', Minsk, Zhabei, Santo Domingo Oeste, Madurai, Najafgarh.",0,"('Belarus', 'India')","(""Homyel'"", 'Madurai', 'Minsk', 'Najafgarh', 'Santo Domingo Oeste', 'Zhabei')",4,1,2,2
"Exactly 1 of the following cities are in Brazil and 2 in Iran: Porto Alegre, Isfahan, Zhangzhou, Chunian, Qom, Quetta.",1,"('Brazil', 'Iran')","('Chunian', 'Isfahan', 'Porto Alegre', 'Qom', 'Quetta', 'Zhangzhou')",1,2,1,2
"Exactly 2 of the following cities are in Mexico and 4 in Colombia: Torreon, Barranquilla, Culiacan, Reynosa, Cuautitlan Izcalli, Minsk.",0,"('Mexico', 'Colombia')","('Barranquilla', 'Cuautitlan Izcalli', 'Culiacan', 'Minsk', 'Reynosa', 'Torreon')",2,4,4,1
"Exactly 4 of the following cities are in Turkey and 1 in Ghana: Zibo, Kumasi, Eskisehir, Accra, Mersin, Al Hudaydah.",0,"('Turkey', 'Ghana')","('Accra', 'Al Hudaydah', 'Eskisehir', 'Kumasi', 'Mersin', 'Zibo')",4,1,2,2
